datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-03-11 12:34:33,000",66efbfd65f4947e882ef8895bdee2ba5,6bce537f5d2047a8a4f31c176bbf507e,user,072c37aba0364bf9ae716d3980a9bca9,492.76,"circus entry, misc charge"
"2025-01-06 17:56:24,000",b9d98c5a39fe4b329b13d7abe18bf6fb,b2ba776b8ca84a4f9b8605b303d1c175,user,ffbc90a96a504be9bdc08d2b5a06b2b3,689.36,"online shopping, credit applied"
"2025-04-27 06:43:46,000",23c7d82ec6254f9fbce97ae3ebed353b,f04e8cf3c14341e4abcdba5bdc3e6c35,merchant,80ac9146767f46faad7ad65b642ec082,935.54,"restaurant dine, small loan"
"2025-03-23 14:14:37,000",0accb80d4d2747b2b8eb11f8bf752630,d6f82bbe80f54cdb8b82de425d27261d,merchant,0d9d07b5996d457a896708a1a2eebc6f,684.1,"buying groceries, automatic debit"
"2025-01-06 12:30:58,000",d321488a695142cd9067b61a6c3035b2,425e9bcf02c4444894e5ed689dc0d6ba,user,f13872713f7f46ce917fd7d952553420,938.96,"theater booking, membership renewal"
"2025-04-18 01:44:55,000",fa1e44638fe644e0b1f0bd40b07665e4,f9621aebab8147bba109049229d54125,user,0899071b11104b179f0b9ac1f893005f,535.42,"charity donation, support fee"
"2025-04-11 15:06:10,000",8b55d00872cb4d6cb411dbd74ff8c5ba,a612605707714da3bbfcdfe14f648fd3,merchant,033b50d50e58443683d76500c0f3eea8,610.32,"theme park ride, booking confirmed"
"2025-01-13 23:50:00,000",45214cd9fadc4dc3acf0789646610fc2,a88735d248d448fc88452b8ac43ece00,user,f3dda01f402047d08f9b97837fe631e9,149.47,"snacks purchase, small loan"
"2025-02-17 11:02:26,000",0b374fde9d5d4ac499d4f1308c70c0f3,9e180e0ab1e24ba2ad2a09113d86f0e2,user,a97802027cf54215af04fb8e434ad83b,427.62,"theme park ride, automatic debit"
"2025-01-16 04:56:04,000",2397f52d90024d948d9df8a1459bbe7b,e9f5d7e5afcd4a3b8a24eb366c4bf3da,merchant,1c4aedea6d1b449f85e328ea14ad6a1f,14.08,"snacks purchase, event fee"
"2025-03-17 14:56:13,000",a639781b9185486cacfb2893c85f986d,3300e9f99b5f4038ac370dc30649858d,merchant,9b8b5163ee1d4501855bcc769e787c7b,508.47,"gift shopping, credit applied"
"2025-04-03 06:22:57,000",cebb88b282a24e9d990f3f74f4e42f7e,c157653df4ac4984a485bf97ff63d607,user,5e55b6e221d94e9bb505356b70a480e3,125.57,"coffee run, support fee"
"2025-04-01 00:30:47,000",42e3c848b27f421e8f1f727c9d699fa7,aa046afabb0245448076374e51987572,user,201e838365f34585832197c5f9409f8d,916.62,"charity donation, automatic debit"
"2025-03-25 05:06:41,000",dba669e9644d4bea8749d6d9b2aa71ad,31369bf0008146248598346189e5a5f1,user,b56a394005b243a5b3fd154add222aa4,153.55,"restaurant dine, payment processed"
"2025-01-12 02:01:46,000",aeb803a6468143589501b142f9d1b533,ed6118396c494fa1a0489e6acd22360f,merchant,de0023d5bfec457bbd97d0e4adea7c66,608.34,"restaurant dine, payment processed"
"2025-01-19 19:35:00,000",cc4ce993f0d74f0e9c273d356ef9badc,d790a13d8c484c85aff3184f6ea8d10c,user,127a27969fe14aef92f49b93e4fc90ad,98.91,"loan repayment, order placed"
"2025-03-17 10:33:55,000",65b6339311de4e15875feb34da583ff2,140e6e11160b483b960cbc19ec42b037,user,b26ca576f87a4d999597eb577dfed5e8,334.9,"subscription, monthly expense"
"2025-02-17 21:20:09,000",1a49f1c7639e42bbae9e40505c03fb75,9cb2d969467448ed9e25009cc9ac71fa,user,8574a0b00f134625b6e1089f5208971f,94.43,"utilities bill, payment processed"
"2025-01-03 22:05:05,000",da29db1a85b646c0a98179dd64c076f3,00c3b219ccf44dbb8fb8763335b5dd9a,user,df32094c8a4c448d988e9694ca7bac85,239.18,"movie ticket, entry fee"
"2025-04-24 07:00:49,000",b35b4dabe0aa4f42857685704aaa958b,e829ae47b81d44259c702d809247958f,merchant,b097ce2cef694c208f7038b221ab80f9,568.32,"gift shopping, credit applied"
"2025-01-06 17:53:49,000",c2366370a066493fb7b1eac8b34f5991,e427bd1746194a1bbf858a5d3611ee19,user,573f41142578419ab287e8c3cfacc9f3,280.72,"online shopping, one-time charge"
"2025-04-23 02:49:46,000",c2bae65f4d8b414590a68578261ee644,1888689cfe8f41169cda65d0afe1035a,user,f2eaa8d489764f6aa9cc9a4e1880fa3c,702.97,"charity donation, entry fee"
"2025-01-24 18:08:51,000",c6a7345cbd9e4b998dc056dc9314bb96,7cde959323b54c3bbe88a666e660e77a,merchant,3701d9514b6d4f1b8804ac3234de8c4f,136.2,"online shopping, support fee"
"2025-04-04 01:55:29,000",2dc670e2c51241149ace2fd1b2a51156,6193b111df034a5bb061bf534e280348,user,3f01519db5ae4a83ad16efd0c5060829,726.58,"circus entry, purchase completed"
"2025-01-06 09:48:40,000",66d7b1bf21e24a209693466529ef72c8,377335646aa148769bb996fe8febab12,merchant,831a1c31a7de466186b50e963b038fdb,88.53,"book purchase, monthly expense"
"2025-01-14 05:28:27,000",aebc5b090d9b497e8c0e6c16f438cec4,e9c9f9c63c3e485f9ee857b16f3b8d6b,user,2a2f0f5a49b2486488d2bde7c42369b8,970.3,"online shopping, credit applied"
"2025-03-04 07:56:40,000",3cbcc3861d1147fabba4ad243f15702d,68265e3e60de4fa4a815bf6cb9223218,user,a5ee2ab26c1d40c695781aea4be9fa80,860.39,"movie ticket, credit applied"
"2025-04-29 21:46:09,000",18e5977a6cd54473b661a5761ba6146a,bcc32270f59b47ccadf0bd59bfffccdf,user,f545d0fd0fd24fd0ba72c1fa86799169,276.84,"theme park ride, one-time charge"
"2025-03-29 17:42:05,000",27d24acc9c3843999692fbc05d34cf42,412fe7b2063243c4a30d9c10ddd4172b,merchant,5d0201ae07404fe49673b769221ecf8c,25.82,"buying groceries, booking confirmed"
"2025-01-17 04:35:23,000",466ee2d5fec34cbcbee317c0ed001507,5f065f384a0a47d9bd2c04abfe68cbf1,merchant,7eff930f6b384b6cb523ddcc286b3625,800.43,"food delivery, purchase completed"
"2025-01-04 16:30:30,000",454e11559ea1453999114d8a2ddbea21,02844f032ecc4097be4908b0e49e8ee3,merchant,608803dae8f24df6ae56cff81b6ecbf8,911.98,"loan repayment, monthly expense"
"2025-01-25 03:09:48,000",738741032d8840bcaa48becf99a9571c,44556de490d9490a9f6efce553766281,user,69b736c28b8b477fb6ad7ba8d91d117e,15.32,"theater booking, service fee"
"2025-01-26 04:00:43,000",a890cd91bf23433f917b757cf5d01920,34d33928370e49a298104c7e51150deb,user,0ab6c31861c1488a95161ab8ba1d3f58,988.62,"subscription, monthly expense"
"2025-03-11 02:26:47,000",fb1dc791897b474cb7dedaf37007533d,75dac7108c3243ef9c3d40686716fb6f,user,fe0a415d8477499f91694fc6908ed2bd,344.59,"snacks purchase, misc charge"
"2025-02-28 12:17:58,000",b0c2ac8b998b42cf9f6ad3b6e90b7b97,1f35abea87664f01ab42b1720bc102c7,merchant,1411db5b247e4609bc3729ad261cc304,366.16,"subscription, event fee"
"2025-01-19 02:13:26,000",4790c58404964f909c26bf7fc8ec28b6,463ab05a816444fbab7afe6478a0dbd6,user,d5b99ad49f0d4ed98c189908b534b9de,896.51,"utilities bill, misc charge"
"2025-04-23 14:07:27,000",312aa8126c344798b85d8c8141e71543,8e3716f426f044dfbd55090f34ac3a87,user,f82e3a41249542ae95e9ca8817afe90e,827.33,"online shopping, support fee"
"2025-04-23 13:10:09,000",1c5e0c33cc194b39a3b8d48f45d6ba42,9389060256534b8aaf0d89323d27ce30,user,09452b5f985046e1b9063dfa502e2e6e,56.4,"book purchase, voucher applied"
"2025-02-03 23:18:03,000",6a58c3ec648e47488369c1e15db32e44,66e01b2dcc7f49b4ba530e0b76e599b4,merchant,7f510bded1794057bfb8bd573d508a44,620.36,"theater booking, entry fee"
"2025-04-08 05:47:17,000",907d88337aba4d1590674bf66002c92a,59c7ee08263f4d7ba92a875a844535cc,user,c8bcf050aaf64e459400094c441b4d79,115.16,"circus entry, event fee"
"2025-04-24 00:58:07,000",3dfa3783770f4b4e9e6985ebddcb1e98,71ab9bd499c3416ca85665e7b42d616f,merchant,70be6aba26db4ee89480d24f817a0720,680.97,"loan repayment, service fee"
"2025-03-19 04:37:37,000",cc22d33dfcc74aa3a9d8ecaf1c110d32,e4c579c0a40849e3b37e96dc29374f56,user,d3e2ff3398fe4b658fbe2f4c165f68ad,721.81,"utilities bill, purchase completed"
"2025-02-16 16:37:39,000",91634b8314f04aabb8fd9de14832d1a9,0b1bf35a2f1448e0a6064807958d177c,merchant,024e86e74c2446deb1643c2f8773631e,126.37,"online shopping, service fee"
"2025-02-18 17:52:42,000",5891ff30b19c49739440f7770b11df2c,b68cab0e6b5e4ce6b8f875d17173fd11,merchant,15bf65f93cdb47b78fa974887a2534ef,238.64,"utilities bill, support fee"
"2025-04-04 06:16:59,000",a539582c16724186b7b2050b9ef2be70,7228c11218dd4155a3bdf661df481630,user,1e7809cc64ca45b69f41fe9078eb3e5f,464.61,"buying groceries, voucher applied"
"2025-02-10 02:35:36,000",b7b4da3d442d471a8291dfc273e6610f,275c8fc3d6d64e0ca4131f0c639ebd17,merchant,e6b4c85c04c44f1cbeabe9420f7aa049,682.18,"subscription, event fee"
"2025-02-21 11:27:00,000",21af9edd1fd244b9a523f69b6942ddc7,3c9e8cfef62d4c82a0292d7989609f7c,user,3c2b64b69b314a43a46575a64310aaf7,558.67,"coffee run, one-time charge"
"2025-04-06 08:29:38,000",b6b17a8e23fe48f3a7297acdee9466f4,5527e20e7fc042a49298e6b75bb2bc09,user,5074bdcdb217458cba58777ca3754448,50.57,"movie ticket, order placed"
"2025-04-28 15:42:25,000",284a5eeac2bd45e0815eed734bc98297,ad3f7dda20124ee09062758503b95a85,user,45c653c681cb4b2d942d1845974b9e7a,513.34,"book purchase, event fee"
"2025-04-06 19:09:26,000",f78edaa6408e4111a566c89f79ae3f0a,b5ec7fe50f9f4d96b1de4d2fbabb0caf,user,f8c20ad9030e4bed90ca54d9ec993fe5,235.03,"book purchase, membership renewal"
"2025-01-18 19:15:33,000",463c03943ad44c8cbda24f167ef3e622,5868a00d10d943f18beeefb82da9c4eb,user,da6d71ca804541beaa4e2bed1aef7cdc,305.04,"utilities bill, booking confirmed"
"2025-02-03 11:03:51,000",c4adb18e322545d7a3db636c43c84de7,3e6ced20d6c34f9fb970ebb6b282b5f0,merchant,cb1b722d8a324c1490cad6cce6ab4416,229.15,"circus entry, misc charge"
"2025-01-30 02:00:56,000",6460081ca8454cad830e8441d23d9450,26e30ee18492483b8f8ea8caba6b3940,merchant,ced0c56a627f418a9c71502e07a0be16,896.0,"theater booking, payment processed"
"2025-04-05 05:39:14,000",7c2ad0fbdbeb43e5a9a9c61b261cb9cd,e5ac037e1b604734a1fbd28b9f0e15af,merchant,708623a49263467cae48c2ffce07c89d,361.52,"restaurant dine, booking confirmed"
"2025-01-28 13:42:51,000",b56fe925ade4490fb9a9acbb77da87f4,0aae9c401f9a4d44a3ae8b1357505b07,merchant,c3fb08e99b944be7b2e01d039dbc42b1,912.15,"buying groceries, monthly expense"
"2025-02-14 17:57:15,000",aa9e5aee9bb04b5281a4125939559ab1,6e08dd4810144285aa0aed3ec860b3d9,merchant,0d73696c5a96426b90a13ec05407a6ae,338.71,"coffee run, membership renewal"
"2025-04-03 05:52:41,000",7327ccae866d4f65862e74396765b3c1,ef7852d67db44c28939f57a016979052,merchant,989468efa64c446e9567e09e89a13860,343.91,"food delivery, entry fee"
"2025-04-13 10:17:29,000",2f331718336d44729cde160acd41cd9f,83aba28a9a954676af6e4e29ea97b65a,user,fe5494916d704fa485d602d26bf398b6,701.03,"food delivery, entry fee"
"2025-04-22 01:59:10,000",2518f8d235cd4f698a02ffb45a0830c6,e6ee59f76a104e32a345ed05fefdbe31,user,92884e776fd140e08f84d30df8282db6,273.13,"subscription, voucher applied"
"2025-01-16 22:46:48,000",4e8f2e58a5df478aa10b46f61fb0ec17,a4475908656e471da972ea84d5621503,merchant,adb8f5aed5984270b9cb1d358a655b6c,61.04,"coffee run, small loan"
"2025-03-23 20:38:18,000",74adad9808cc406890d373a0f9ae2075,aa5034795ffe4b2596464460d7d8fd2b,user,51858776ce684a1cb958877aa3bc7c95,484.49,"circus entry, purchase completed"
"2025-02-05 01:52:27,000",236749998b2c4d179b0508ef0e306528,62a35d27776f435f96da082376e6a4c5,merchant,ff55f4efe2cb4b81a5ba0442681361d8,735.38,"coffee run, monthly expense"
"2025-03-15 13:13:16,000",fe062f69b57a4562a56cae38c04d9fc4,2f9a266aaed148c1977b6906be522308,merchant,09c78378a0db472091765300e798975d,738.6,"buying groceries, misc charge"
"2025-02-24 17:47:53,000",b3bb87c638db46f6a042e517bc154b0f,4fa72675782941f29e55c6d96a3b2488,merchant,a68c879cdb2b4cda817c5fdeee5b9e1e,430.78,"gift shopping, one-time charge"
"2025-01-26 00:09:26,000",4f13a6484239436fa3803754a0427fd1,18db8ca2efbd477889842d21454155d1,merchant,1e5dd59683bd49ac8dbbe77bbd7eed44,281.67,"food delivery, booking confirmed"
"2025-02-09 17:57:02,000",972604fe8a2146ec92b2f281c84714f0,4fb8fe2432b74e2c8c016f28c1c52400,user,4f476e54d3104357a6f707117ee915ae,213.63,"loan repayment, small loan"
"2025-04-26 22:36:16,000",a226d0fe7fe44c068df5fb3b6551b166,c3f416b04893401aaf05703b97a3848a,user,1d6a966cc0de41289055f0088a99e304,603.61,"theater booking, misc charge"
"2025-02-23 07:01:46,000",62d325aad74940388e02006df0fdbc9f,178ee4c2fcd9468aad7e705c09b48a33,user,383ab92b95d14ef49bafdb5f9e745847,129.14,"restaurant dine, entry fee"
"2025-03-20 02:23:12,000",ab2b16c1c19f4c2aa3f3e057fbe5c786,de057f75202f4db5b1549a4d98c01d2a,user,d03c1018591441b9b410955e10dd4755,988.33,"gift shopping, small loan"
"2025-01-19 07:30:43,000",2cc9383254b5497e9588c04880b1fa7d,a7cbfbbbf8784032a6e80a2e2fc084ec,user,f1fbfbe56c9e4ab3b33c4f2aa67e9602,182.35,"circus entry, credit applied"
"2025-04-20 08:36:54,000",bde6defe0c3a461da7b65e52623eb172,3ec79708e1e14499b322c20c5218373c,user,7a83c7da56cb40edb91b3ca5db937546,659.33,"book purchase, one-time charge"
"2025-03-14 13:06:30,000",706ddb5a603346bea154d25346bffbed,fc72dfb8bf0d49458668f91ee5f2ee22,merchant,fb7d4b16a46c49cc89b15178ea2bdc2c,247.4,"gift shopping, entry fee"
"2025-04-11 10:45:24,000",d0d7e084f6b44959b0fbbfdc1f3aed3b,c5362499f6f849d6802dd7a66f2ab3aa,user,a19bf9d3c6f54293926421bf4237776d,166.25,"book purchase, booking confirmed"
"2025-01-29 07:07:11,000",470fd1d29ca941eeb30d96f2bc038ad9,951dda75e98e47258888f74f16813a75,user,9aa3b635706f432b9c6bb165c95fd69d,431.8,"restaurant dine, voucher applied"
"2025-04-01 20:50:12,000",60a63edf10c34624bd668576b966b1d0,de25630ee8084078acb721dd3466c71a,merchant,a3debf4955cf4d7b896681c4eeecb604,444.55,"charity donation, support fee"
"2025-04-19 22:50:36,000",58425cce6df142fa825a00a340ec75b5,88714951332e4e8fbc15fe27f5685dfe,merchant,c0f9aa14d65c48fb812f2206039d8569,479.71,"snacks purchase, payment processed"
"2025-03-18 15:03:10,000",52195aa0eb114a7ba01043e6b5915d5e,b80c19ff22634ff9b5847f40fb778e51,user,dc093eae6d114efead11a1341e6a6b67,556.53,"snacks purchase, one-time charge"
"2025-02-10 16:57:15,000",ae15b95fc0e44059ab60222e942870f2,70cc855468b2472498f2ec02a4ba473a,merchant,ecbf2ddf03f24d98af257fad6af8e6a9,192.94,"theme park ride, small loan"
"2025-01-18 04:09:33,000",d2dd68bac54240b2b724189a5bbc2b22,6d8a092df44640799bb1ace9808b26bc,merchant,4785aeee3cc54aea879ce6db9259d410,266.13,"movie ticket, support fee"
"2025-03-27 18:29:02,000",ff32373205ab46cc94ec4a4065165576,11f872128e38473b860ebd45ef5be7c0,merchant,edcf7cc8b4aa444a953201b6acde0800,968.67,"buying groceries, booking confirmed"
"2025-04-02 15:35:59,000",808eb17d22244a0aa23c52c88efffffe,d46963f953eb4125bd30466f18a46bd4,merchant,d154b194e32c40e6bd84c7360723793f,57.14,"coffee run, automatic debit"
"2025-01-23 20:12:23,000",7d1392e36b0946819c6d71f3f95fea91,ca923f2825f2412f8a489d710fdb5ae9,user,c77e668c53d34b87bd60434388843794,135.12,"online shopping, automatic debit"
"2025-04-05 05:41:17,000",cffd168fbe3749b9bc3f4133ad1a2f5e,f7ac23b98e8b4f2789a151e8c0594f31,merchant,054d1a323ef04d86b0965c5c66faca13,229.5,"coffee run, payment processed"
"2025-02-19 13:32:15,000",13a56945d80a4f0aa859cfcd0f73a10b,eec0738469e44efe8a98c2f8928a11a9,user,163717e91b574e9fba0ed986e1ad01e7,672.67,"movie ticket, support fee"
"2025-01-28 05:31:43,000",735a0131801748879e2e8571610d9fe4,56e0d245cfad4b91ad363ce4cdbac6e8,merchant,4847aa5ff4174c9697b36f9ac9bea722,24.57,"charity donation, event fee"
"2025-03-27 19:43:07,000",6eb32c963c2d415391565a5ddfcbc48a,6618ad1619e84db2a356dccb18095b1e,merchant,9106ea2024894d3bb171122978158193,476.13,"charity donation, entry fee"
"2025-01-27 22:04:40,000",52a4af928df743de87f6a8b9d1a40f30,5b37df260fd44b379a3c6cdfcaf095a2,merchant,5663c5b7bd2b4a2b91cf3c83695e5d86,775.95,"movie ticket, booking confirmed"
"2025-01-18 05:37:49,000",72f611a270fd476fbd76041370d1be8c,a8a8987d437c48229c2fa3d5388bf010,user,cf586722e6b54fe384c67528ac682b9b,770.11,"food delivery, event fee"
"2025-02-02 03:41:35,000",5ca6e0ce16384e71aba8554f2d902f21,589ebfa5a756412087118dae707e91f6,merchant,038d5c7d14564e2f8cd49560ef88ed1a,581.44,"movie ticket, payment processed"
"2025-02-25 20:24:45,000",739d41bc255242e79a192321584d75f3,a3b7469fe1e8491e886a17181cd663a2,merchant,c78d0c7c31894ec4a8990368b0eb7b23,814.1,"theme park ride, service fee"
"2025-02-19 17:37:06,000",5a98847269dd43cdab9dac9b1b92b08b,f02784a3aae34c40a685e807a2515772,user,efc00105c30143c3b9e29e3da6c8b0b6,712.41,"food delivery, voucher applied"
"2025-02-09 09:50:40,000",d23e1cf92b724a0a80934fb1160e19b1,7d03f97b93f6460d8d799d48520ef7c1,user,3f5fcec88a994ee2a496bbd146ae70f5,341.2,"gift shopping, monthly expense"
"2025-03-16 06:32:04,000",d54301428aa34eca9e8bddab548ebd64,4b87c1050a764e61ac9ea49bd819512c,user,3d737d44e25e4b3fa06ec8bccbc6fe41,360.8,"circus entry, one-time charge"
"2025-02-10 11:51:27,000",bb4fadbc13584d20869fb909229d5f7e,fe07e407ffc643809570c662c0473ced,merchant,e50f9b8b0a154d97928e9ec5378195cc,445.88,"buying groceries, automatic debit"
"2025-01-30 20:27:08,000",bd7626b89ce748e490f7291795914147,0094dc18510e408faa60e088a536527f,user,1ae65a46750c4958bc54b59d9f298c9c,839.6,"online shopping, voucher applied"
"2025-02-04 02:18:44,000",e7b2fa7fd79a4fa7b9401e432044c479,b5e0c795570a4a55834377cf1617b5da,merchant,5431c732c6c04abc9cdfc14e8cb82263,749.03,"subscription, service fee"
"2025-04-16 02:06:08,000",946d4b5e1c664a44b0c868dab3e5813a,526674f9bbe4406a8607f29a6b4a3ccd,merchant,c3e7a1b839104ca2bf8850622fc3771c,276.3,"loan repayment, voucher applied"
"2025-01-30 09:21:05,000",483758ee001f45a3837f9e5b2b260227,6fbe5b5f752349eca814dc9eaa53a695,merchant,cd39d111dc7f4dd8bbf1c79d35cb768c,803.89,"book purchase, small loan"
"2025-01-30 08:41:07,000",edc44ce0622f413984447e1db00afd87,3045fe0449174727a4ad6075ab70ea85,merchant,f4d8153782c8410eae33200525ffad98,810.38,"theme park ride, voucher applied"
"2025-01-27 05:45:13,000",894bf8f557d040659c201c3c9c04f8fe,63138ddea4ca43fd9092c79a3a0f98bb,user,160147b52a7343efb03500b508b07d4b,429.33,"theater booking, booking confirmed"
"2025-02-14 09:32:41,000",d6193609b85b458a80e90739ccef2569,c855ad99b4c54e4cb7417d86bd9ee8ea,user,acf609b92a1841f4abab61665c252813,546.59,"restaurant dine, voucher applied"
"2025-02-16 16:38:43,000",35d6793627c643898f6ba391a9919e93,78bfa180e3a64c13bfbc81388693b2bd,merchant,d00ed0f20cac4bc794cca85d7da6c25f,734.32,"book purchase, purchase completed"
"2025-03-16 11:32:22,000",4737d8fa93de4b56b8febdc74e85c413,a663e1f246d54bc39699a67e0d7050a1,user,ac0a9b5e1ae94efaad59325dccc5515a,945.38,"online shopping, service fee"
"2025-02-06 00:51:24,000",f8af9c06cca741649404bb795961ca78,85f5ebb6f8244e6f918b91c9e146c888,user,5b9192966df5437f9ff3f76d5deb4e0d,476.46,"movie ticket, booking confirmed"
"2025-04-22 13:20:28,000",43b12ecf7d3b46af9d6bdd2883a1975e,c9645f08eb694461b6fcd4e1610eb3e5,merchant,4c061c86497f4745a1aea7b2fc6d5161,656.87,"buying groceries, small loan"
"2025-02-25 03:32:45,000",0a3b3259b3f14a01b078f7c1a17a4087,215d6c2bff1f42fe99ed9c7344534f28,merchant,fd434500bf5b40cc97837c55c2d68f00,799.01,"charity donation, one-time charge"
"2025-04-13 01:17:14,000",bf16a024999a4166b8cbddf29fce7bb5,275762b5ba6c4c998ad3d37521ebff89,user,4076d7583180496796c5c48b11496fa3,428.28,"restaurant dine, small loan"
"2025-02-01 22:06:41,000",ad58889a1e614522ad1456e75a9ebd2c,1bc37f7bdb4e4b25a61fa3f103665a8d,merchant,a85239316f58413484b728193622080b,820.53,"subscription, service fee"
"2025-01-26 17:55:30,000",b66753d7ae2247b39186065dd14d13e2,933d20f4e6334fd08c1fb9079a9608ba,user,2e48adf8dec14484ba58ce94ddd92e83,697.26,"movie ticket, automatic debit"
"2025-03-08 04:28:52,000",5149d527e996432db1293d9b6a345a70,8aaaf3d1cb7a406a81107488432f3aad,merchant,c27fe6353e004910be3495d0a3437e44,802.3,"gift shopping, small loan"
"2025-03-26 10:31:52,000",6ea3f258112f4cb1a9687eca9acca030,c3a1beb610f846159e0281a8cdc46c78,merchant,e836309100694a338f2dfe4af97459d3,141.96,"buying groceries, membership renewal"
"2025-01-02 21:23:26,000",0e462d667a374e609aea0051b4b04dd5,4ed60146dc444e769d5d8126d23baf00,merchant,05d1f45d8f844440afad6f07b9b9a2c8,348.57,"theme park ride, voucher applied"
"2025-04-26 19:54:33,000",de1ab1656493494cb02025358a4208f8,ab3d8efc54404462894167e2e8195ac5,user,383e20c309ed4fc5af453d6a0fee1dc3,766.3,"loan repayment, membership renewal"
"2025-01-08 02:16:24,000",9d660cb2399644cc90656c197d4ce92a,ae2f3624ba9443a4a04b5361e78c0074,user,d91d5eb3cdc24c629f58d62adf1ed3e5,378.22,"movie ticket, membership renewal"
"2025-02-02 02:36:13,000",73ebac8f07b841a2b644ff0a0148a6c8,f4691192f32f404198f1f4f0b2a3deed,merchant,5620ef6c10c9405e8f9cbeef553addc8,54.64,"charity donation, credit applied"
"2025-02-21 12:24:07,000",e133ce5b6f26428585b4b4cefa6a4aca,2692c45307544a7393690db3f2feb47b,merchant,971892bd545c4755a75ffcdb0e22f720,545.38,"theater booking, entry fee"
"2025-03-13 15:42:15,000",4c3a4283922e4a9b9a2bf837dfacdc30,63d9c662d33648e38a5265164fbf5e65,merchant,eaa84e03af8342f8a81300d6e41597b3,705.35,"coffee run, one-time charge"
"2025-03-24 08:29:44,000",550fc41a24f440e6acbb6785bf76ec18,f7b14720738749c5a9eaaf4001abbf18,user,44ca59b8f76a42909657a7ad4fa5d1c2,808.88,"circus entry, one-time charge"
"2025-04-10 21:01:44,000",c4197ce6e3874584b8878218cd3952da,fc23fa2de8874daf822f7a64df0227aa,merchant,34f7d4f05c5d43e5a8aa9c7d7ed6ee63,563.34,"circus entry, credit applied"
"2025-02-15 19:20:48,000",957217c45f1e4af1ba1da6cfdb7ec094,c503745fd9594e88883a510b6ad8ff97,user,c7dec76b3fa34ea0a235f85683499e39,758.85,"loan repayment, one-time charge"
"2025-04-29 21:48:26,000",ed20ba75c4e74511845bbc2ad6501ecb,c9bb9e73875946db80f7acb39bdf6509,merchant,20481833bec6409cb992f84a716d2cea,400.84,"subscription, purchase completed"
"2025-03-28 06:49:56,000",e0d3036107694272a501c3bc79516d47,3f193e55171b490f9763f82d6ff69155,merchant,ab6c4577efb74309b8e1bfb2d18a8177,834.26,"utilities bill, small loan"
"2025-01-09 15:38:16,000",0c2307ca4586436082ece57efcf13c96,f66c9410ae7e4ce386cff7e01c767f52,merchant,4c84050661b746fe881ada042da9302a,843.44,"theme park ride, service fee"
"2025-02-13 21:29:27,000",72cf7f3b94da40ef9446abee24b76052,e3fe8b23e4ce47858de88f1c59bbb792,user,e5b6a3287e1c4b58abc9cd98c74d9e7b,719.53,"theme park ride, support fee"
"2025-02-25 23:08:06,000",f54e3ddd1f53418a87a8ea2d16af6c61,b9528681d86d4cb5aee5d2823717e9ca,merchant,4332c61057da4bb88958739843f04107,509.3,"coffee run, service fee"
"2025-01-30 11:13:28,000",1dcb2772af5a44dc985d9d2c7ca893a4,5e694d1a9eb548d1af5ef8fa5606cec1,merchant,90f92745b41244af9adc52cc898ac5e6,213.64,"restaurant dine, misc charge"
"2025-02-10 18:30:12,000",2aeeeac240114d54828f31eabb818d40,699384842b914342a0941bc7fcf76fdf,user,7b993e7423c2459ba7486871976d6f4d,866.82,"coffee run, payment processed"
"2025-04-28 11:54:25,000",72e4a61dd79a4817a6c727ed11879c6a,418783c6367a41838adeb1414709ccfb,user,65ca425fecea4decabe8edd0b6bbfca5,698.78,"food delivery, support fee"
"2025-04-27 19:44:26,000",a8afaf28c125421482ef8f7a055edc59,049acf60eee64dd8abeb3be46e23240e,user,b9e27b6478304ad5b33b7f8de9b0e5f3,213.61,"online shopping, membership renewal"
"2025-04-22 17:49:32,000",f53199f20431428d9e59584e583276b7,a98460853c6347809ee6736e735d8607,user,205eb15fce3640d4aeb0b0f30c631ce8,411.58,"charity donation, one-time charge"
"2025-03-31 05:49:38,000",01c916d6b7ad4062b0ccf27080f2132e,7e839c960654423e901766ff0ced5906,merchant,bca11506c81e49a0bd0f8d59b342eeec,461.38,"book purchase, misc charge"
"2025-03-07 07:16:21,000",9b0a8a81b8da4299b3b38075f3dd4da9,4767ef1a80b94ecbb4f51c63addbd5a0,user,db4ada66c59247e88a74b9aeb91b4c70,792.32,"theater booking, automatic debit"
"2025-01-31 00:07:40,000",7a78ddcae71b46118c43b28c4c8560a8,24dd111c260b4653b113748ea2c91aec,user,afe90c189cbb4b78996d8e865e1865af,21.89,"snacks purchase, event fee"
"2025-03-24 19:55:45,000",6a71898e717045538a1fbe8b9de90ae9,925fa57781df40ec97500bdd91c8892a,user,9794a0fceaeb419cb945ddaed18bb1ac,19.15,"food delivery, event fee"
"2025-03-09 21:45:52,000",ea19b04d02a4466795076fafcca7c796,6c4465ef19da4067965e128d859699cb,user,89bde3d0c64e41fba44c357228c24737,331.21,"theme park ride, small loan"
"2025-04-01 22:43:43,000",d93b92f40b9b461dae1f7d163e677ac4,405f07d7018b4fddb9af6be3999e5fe3,user,b469affeaab445109abe1d8dbcb7178d,813.48,"charity donation, misc charge"
"2025-04-06 23:12:13,000",209fe61046c543f8874f0e70a58b138f,966bd80c5eb944d58d7e282bb710fcba,user,4996d97605ac4e6382d61c2cf70d4cdb,839.1,"charity donation, misc charge"
